18,815;8,7092;0,78154;5,2627;-1,9725;5,5868;-0,1369;3,1412;-1,4618;10,189
18,826;8,6832;0,80498;5,278;-1,9472;5,5573;-0,1226;3,1802;-1,4726;10,215
18,84;8,6564;0,84255;5,2873;-1,9221;5,511;-0,10615;3,2211;-1,4806;10,248
18,845;8,6233;0,89128;5,2943;-1,8881;5,4663;-0,081621;3,2562;-1,4987;10,278
18,855;8,6148;0,95319;5,3156;-1,8786;5,407;-0,073617;3,2809;-1,5136;10,306
18,864;8,6106;1,0054;5,3332;-1,8565;5,3512;-0,056287;3,2845;-1,5275;10,341
18,88;8,5997;1,0582;5,3583;-1,8262;5,2982;-0,040865;3,2908;-1,5442;10,376
18,885;8,5901;1,1013;5,3896;-1,7789;5,255;-0,042063;3,2778;-1,5482;10,405
18,895;8,5868;1,1232;5,409;-1,7381;5,233;-0,031885;3,2549;-1,5474;10,444
18,904;8,5782;1,1404;5,4326;-1,7013;5,2012;-0,028778;3,2368;-1,5331;10,462
18,919;8,583;1,1782;5,458;-1,6772;5,1469;-0,018342;3,2175;-1,5137;10,469
18,925;8,5779;1,2035;5,4852;-1,6602;5,1145;0,0052802;3,2114;-1,5119;10,452
18,935;8,5601;1,2098;5,5306;-1,6269;5,096;0,013239;3,2026;-1,5045;10,428
18,944;8,5409;1,217;5,5772;-1,6046;5,0733;-0,012358;3,2012;-1,4961;10,428
18,954;8,5329;1,2106;5,6289;-1,5903;5,0655;-0,041501;3,204;-1,4867;10,423
18,964;8,5277;1,1884;5,6768;-1,6024;5,0761;-0,069334;3,2241;-1,4789;10,411
18,975;8,5162;1,1699;5,7286;-1,6056;5,0826;-0,10305;3,2438;-1,4655;10,421
18,984;8,5318;1,15;5,7831;-1,6498;5,0783;-0,15292;3,2745;-1,4392;10,441
18,994;8,5468;1,1314;5,835;-1,6929;5,0766;-0,20445;3,3005;-1,4186;10,447
19,003;8,5552;1,132;5,873;-1,7207;5,0548;-0,24584;3,3104;-1,3943;10,478
19,013;8,5619;1,1285;5,8989;-1,7481;5,0421;-0,2868;3,3143;-1,3822;10,516
19,025;8,5668;1,1333;5,9326;-1,749;5,037;-0,32553;3,292;-1,3826;10,548
19,034;8,5713;1,1385;5,9627;-1,7519;5,0318;-0,35596;3,2712;-1,3849;10,575
19,043;8,5632;1,1525;6,0041;-1,7189;5,0119;-0,3834;3,2348;-1,3868;10,595
19,054;8,5557;1,1669;6,0444;-1,6983;4,9979;-0,41137;3,2136;-1,4022;10,62
19,063;8,5652;1,1919;6,0926;-1,6954;4,9732;-0,44461;3,192;-1,4155;10,626
19,073;8,5733;1,2081;6,1221;-1,6927;4,9563;-0,45862;3,1691;-1,4227;10,648
19,084;8,5676;1,2228;6,149;-1,6706;4,9378;-0,4851;3,1367;-1,4321;10,669
19,092;8,5627;1,2356;6,1747;-1,6496;4,9305;-0,51487;3,1019;-1,4497;10,694
19,102;8,5465;1,2842;6,186;-1,6207;4,8862;-0,50422;3,0703;-1,454;10,716
19,113;8,5451;1,3392;6,2056;-1,6085;4,8288;-0,48587;3,0387;-1,4534;10,697
19,123;8,5422;1,3841;6,2103;-1,5965;4,7869;-0,45625;3,0111;-1,4594;10,677
19,132;8,5363;1,3979;6,2327;-1,5956;4,7635;-0,44852;3,0019;-1,4568;10,651
19,143;8,5303;1,4125;6,2575;-1,6038;4,7401;-0,44821;3,0133;-1,4628;10,629
19,153;8,5336;1,4259;6,2863;-1,6291;4,7131;-0,47815;3,0329;-1,4659;10,629
19,162;8,5478;1,4152;6,3192;-1,6708;4,717;-0,52224;3,0597;-1,4824;10,639
19,172;8,5612;1,4052;6,3509;-1,7157;4,7146;-0,56002;3,0925;-1,4923;10,642
19,188;8,5702;1,3964;6,3892;-1,7623;4,7099;-0,60667;3,1385;-1,4919;10,672
19,191;8,5833;1,3988;6,4159;-1,8091;4,6923;-0,64506;3,1776;-1,4888;10,715
19,202;8,5998;1,3965;6,4272;-1,851;4,6881;-0,64929;3,1998;-1,4852;10,733
19,212;8,623;1,3968;6,4376;-1,8834;4,6854;-0,66585;3,1992;-1,4837;10,773
19,221;8,6403;1,426;6,4633;-1,8921;4,6577;-0,6848;3,1744;-1,4966;10,778
19,232;8,6619;1,4434;6,4743;-1,8844;4,6467;-0,6849;3,1264;-1,5074;10,777
19,242;8,6783;1,4742;6,4863;-1,8652;4,6274;-0,67633;3,074;-1,5334;10,785
19,251;8,6747;1,5031;6,4996;-1,8327;4,597;-0,66587;3,0323;-1,5472;10,787
19,266;8,6772;1,5167;6,5129;-1,8213;4,5819;-0,66511;3,0172;-1,5583;10,785
19,271;8,6665;1,532;6,5505;-1,8048;4,5616;-0,68001;3,0145;-1,5705;10,771
19,282;8,6687;1,5464;6,5727;-1,8117;4,5433;-0,67842;3,0255;-1,5868;10,774
19,291;8,6665;1,5547;6,599;-1,8238;4,5297;-0,70246;3,0453;-1,6046;10,799
19,304;8,6551;1,5501;6,6186;-1,8398;4,5248;-0,71437;3,0843;-1,6144;10,821
19,314;8,6688;1,5505;6,6543;-1,878;4,5123;-0,74628;3,1174;-1,6147;10,828
19,32;8,6701;1,5607;6,6792;-1,8985;4,4991;-0,7682;3,1427;-1,6217;10,839
19,331;8,6727;1,5775;6,6851;-1,9136;4,4908;-0,75655;3,1557;-1,63;10,849
19,341;8,6574;1,5992;6,6857;-1,9087;4,4636;-0,74544;3,1717;-1,6232;10,861
19,35;8,6279;1,6062;6,6967;-1,8826;4,4528;-0,74546;3,1751;-1,6249;10,851
19,365;8,6145;1,6172;6,7187;-1,8753;4,4305;-0,77297;3,1905;-1,623;10,856
19,371;8,5933;1,6113;6,7515;-1,8685;4,4293;-0,80758;3,2154;-1,6283;10,855
19,381;8,5723;1,6173;6,785;-1,8628;4,4136;-0,84321;3,2556;-1,6253;10,865
19,39;8,5796;1,6188;6,7986;-1,8973;4,4085;-0,87011;3,3057;-1,6273;10,888
19,4;8,5876;1,6111;6,8171;-1,9193;4,4088;-0,89327;3,3433;-1,6235;10,904
19,41;8,5889;1,6266;6,8421;-1,9284;4,3937;-0,92311;3,364;-1,6316;10,918
19,42;8,595;1,6356;6,8695;-1,9309;4,3799;-0,96285;3,3677;-1,6274;10,942
19,43;8,6095;1,6585;6,886;-1,9359;4,3563;-0,98864;3,362;-1,6265;10,981
19,44;8,6146;1,6819;6,8978;-1,9204;4,3247;-0,99429;3,3499;-1,6146;10,987
19,449;8,6283;1,7135;6,8768;-1,9134;4,2939;-0,97202;3,3336;-1,6075;10,998
19,465;8,6316;1,7354;6,841;-1,8901;4,2805;-0,93253;3,3152;-1,6071;11,025
19,47;8,6289;1,7464;6,8141;-1,8619;4,2668;-0,91197;3,297;-1,5938;11,042
19,48;8,631;1,7537;6,79;-1,8358;4,2627;-0,88556;3,2738;-1,591;11,046
19,489;8,6304;1,7488;6,7868;-1,8102;4,2685;-0,86894;3,2545;-1,592;11,042
19,504;8,6427;1,7419;6,7966;-1,8042;4,2739;-0,86725;3,2437;-1,5939;11,057
19,509;8,6475;1,75;6,7945;-1,805;4,2646;-0,8552;3,2407;-1,6012;11,072
19,52;8,6566;1,7523;6,8039;-1,8208;4,2659;-0,87129;3,2514;-1,6105;11,086
19,529;8,6445;1,7394;6,8067;-1,8153;4,2797;-0,86747;3,2636;-1,6076;11,084
19,539;8,642;1,7314;6,8078;-1,8193;4,2879;-0,86155;3,2791;-1,6043;11,085
19,549;8,6438;1,7298;6,8287;-1,8245;4,2827;-0,87467;3,2922;-1,5934;11,09
19,558;8,6615;1,7364;6,8567;-1,8412;4,2753;-0,91306;3,2864;-1,5927;11,106
19,574;8,6813;1,7364;6,8668;-1,854;4,2738;-0,91784;3,2705;-1,5898;11,102
19,579;8,6887;1,7624;6,8566;-1,8469;4,2493;-0,89403;3,2473;-1,5892;11,094
19,589;8,6967;1,7838;6,8747;-1,8449;4,2245;-0,90075;3,232;-1,591;11,084
19,598;8,6791;1,786;6,8783;-1,8317;4,2241;-0,90006;3,2276;-1,592;11,078
19,613;8,6695;1,7893;6,8811;-1,8342;4,2145;-0,89677;3,2362;-1,5889;11,086
19,619;8,6627;1,7961;6,8815;-1,8449;4,2053;-0,8911;3,2493;-1,5952;11,095
19,629;8,6528;1,8059;6,8975;-1,8443;4,1948;-0,90158;3,2573;-1,6072;11,107
19,643;8,6543;1,8307;6,911;-1,8478;4,1673;-0,91916;3,2597;-1,6185;11,112
19,648;8,6402;1,8593;6,9188;-1,8266;4,1403;-0,92819;3,2519;-1,6306;11,118
19,658;8,6311;1,8732;6,9027;-1,8198;4,1248;-0,92443;3,2442;-1,639;11,127
19,667;8,6259;1,8973;6,8954;-1,8247;4,0926;-0,92136;3,2497;-1,6393;11,131
19,683;8,6172;1,9046;6,8983;-1,8174;4,0829;-0,91574;3,2519;-1,6399;11,124
19,688;8,6133;1,9057;6,9044;-1,8155;4,0869;-0,91603;3,2583;-1,651;11,118
19,698;8,6248;1,9315;6,9524;-1,8246;4,0556;-0,96811;3,2653;-1,6577;11,127
19,707;8,6409;1,9385;6,9634;-1,8391;4,0404;-0,97324;3,2745;-1,6662;11,142
19,722;8,6552;1,9523;6,962;-1,8464;4,0317;-0,95447;3,2765;-1,6781;11,129
19,728;8,6697;1,9771;6,9531;-1,8491;4,0203;-0,92828;3,267;-1,6948;11,118
19,738;8,6769;1,9868;6,9538;-1,8514;4,0038;-0,93493;3,2662;-1,6954;11,116
19,747;8,6828;1,9983;6,9655;-1,8489;3,987;-0,93793;3,2578;-1,6977;11,112
19,757;8,6976;2,0082;6,9801;-1,8618;3,9739;-0,94413;3,2505;-1,7036;11,121
19,768;8,7011;2,0135;7,0023;-1,8633;3,9593;-0,95582;3,2404;-1,7026;11,124
19,776;8,7037;1,9967;7,0173;-1,8755;3,9622;-0,96674;3,2423;-1,6956;11,111
19,792;8,7119;1,9659;7,0486;-1,8937;3,974;-1,0106;3,2468;-1,6811;11,109
19,797;8,722;1,9385;7,0794;-1,9117;3,9748;-1,0516;3,2473;-1,6573;11,118
19,807;8,7228;1,931;7,1132;-1,917;3,9697;-1,0865;3,2497;-1,644;11,126
19,816;8,7131;1,9261;7,1432;-1,9187;3,9609;-1,1322;3,2566;-1,63;11,121
19,832;8,7219;1,9396;7,1733;-1,9325;3,9356;-1,1752;3,2483;-1,6231;11,125
19,837;8,7428;1,9449;7,2093;-1,9546;3,9142;-1,2242;3,2306;-1,6065;11,129
19,847;8,766;1,9333;7,2244;-1,9715;3,9131;-1,2527;3,1927;-1,5926;11,122
19,861;8,7858;1,9226;7,2469;-1,9857;3,9238;-1,2935;3,1478;-1,5947;11,106
19,866;8,8072;1,91;7,2702;-2,0019;3,9373;-1,3282;3,1068;-1,6015;11,098
19,876;8,8093;1,8838;7,2799;-1,9988;3,9557;-1,342;3,0746;-1,5976;11,084
19,886;8,8056;1,8621;7,296;-2,0009;3,9743;-1,3724;3,0535;-1,5904;11,08
19,901;8,8138;1,8437;7,3059;-2,0152;3,9905;-1,3961;3,0344;-1,5875;11,094
19,906;8,8193;1,8286;7,3139;-2,0212;4,0028;-1,4107;3,0192;-1,5911;11,108
19,916;8,8221;1,8163;7,3083;-2,0264;4,0156;-1,4124;3,0033;-1,5914;11,108
19,925;8,8218;1,8286;7,3144;-2,0288;4,0129;-1,4143;2,9869;-1,6077;11,102
19,941;8,8304;1,8603;7,3026;-2,0429;3,9936;-1,3936;2,9681;-1,6297;11,111
19,946;8,8309;1,8804;7,3011;-2,0555;3,9797;-1,3978;2,9574;-1,653;11,132
19,955;8,8294;1,8861;7,309;-2,0687;3,9792;-1,4091;2,9538;-1,6769;11,135
19,966;8,8268;1,893;7,3172;-2,0784;3,9735;-1,4091;2,9606;-1,6895;11,135
19,976;8,8266;1,9124;7,3292;-2,0921;3,9562;-1,4112;2,9696;-1,7086;11,135
19,986;8,8251;1,9323;7,3416;-2,0972;3,9452;-1,4104;2,9722;-1,7298;11,152
19,995;8,8072;1,9639;7,3316;-2,0877;3,9268;-1,3839;2,9744;-1,7517;11,15
20,005;8,788;1,9956;7,3241;-2,0652;3,9005;-1,3521;2,9622;-1,7738;11,152
20,016;8,7602;2,0602;7,3124;-2,0341;3,8426;-1,309;2,9514;-1,7977;11,148
20,026;8,7311;2,1146;7,2881;-2,0206;3,7927;-1,2665;2,9584;-1,815;11,133
20,035;8,6872;2,1216;7,2997;-1,99;3,7798;-1,2647;2,9653;-1,8247;11,127
20,045;8,6464;2,1304;7,3126;-1,984;3,7562;-1,2504;3,0033;-1,8238;11,102
20,055;8,5986;2,112;7,3428;-1,967;3,7562;-1,2581;3,0462;-1,8189;11,077
20,065;8,562;2,0828;7,3798;-1,9914;3,7548;-1,2986;3,1266;-1,808;11,059
20,075;8,5271;2,0538;7,4138;-2,0141;3,7548;-1,3382;3,204;-1,8032;11,06
20,084;8,5008;1,9883;7,4564;-2,0533;3,7899;-1,4041;3,279;-1,7957;11,07
20,094;8,4672;1,9174;7,4953;-2,0831;3,8325;-1,48;3,3426;-1,7774;11,091
20,105;8,4351;1,8469;7,5305;-2,0916;3,8839;-1,5317;3,3753;-1,7638;11,074
20,114;8,4099;1,8411;7,5442;-2,0942;3,8792;-1,5628;3,3856;-1,7497;11,077
20,124;8,3868;1,835;7,553;-2,0856;3,8704;-1,5876;3,3839;-1,7267;11,08
20,134;8,362;1,8077;7,5726;-2,0714;3,8931;-1,6316;3,3758;-1,7212;11,069
20,143;8,3209;1,7773;7,5744;-2,0348;3,9208;-1,6565;3,3605;-1,7103;11,074
20,154;8,2814;1,7483;7,573;-1,9961;3,9375;-1,6842;3,3385;-1,6898;11,082
20,164;8,2453;1,7268;7,5935;-1,9641;3,953;-1,7258;3,3205;-1,6714;11,065
20,173;8,2192;1,7162;7,5913;-1,9379;3,9633;-1,7397;3,2888;-1,6571;11,022
20,183;8,1824;1,7085;7,5634;-1,9193;3,9715;-1,7336;3,2699;-1,6439;10,98
20,194;8,1506;1,7059;7,528;-1,9107;3,9724;-1,7365;3,2492;-1,6265;10,947
20,203;8,1236;1,723;7,5173;-1,9081;3,9557;-1,7332;3,2319;-1,6158;10,875
20,213;8,0865;1,7452;7,5119;-1,9033;3,9272;-1,7361;3,2225;-1,6083;10,809
20,224;8,0592;1,7519;7,5021;-1,9143;3,9019;-1,7628;3,2237;-1,5965;10,763
20,233;8,0256;1,7324;7,4999;-1,929;3,9063;-1,8004;3,2393;-1,59;10,701
20,248;8,0123;1,7171;7,4833;-1,9708;3,9079;-1,824;3,2762;-1,5784;10,645
20,253;7,9978;1,7137;7,474;-2,0081;3,9013;-1,8613;3,3131;-1,5699;10,602
20,263;7,9759;1,6909;7,4503;-2,0365;3,918;-1,8925;3,3516;-1,5601;10,572
20,272;7,9771;1,6749;7,418;-2,0797;3,9291;-1,927;3,3762;-1,5468;10,558
20,285;7,9595;1,684;7,3899;-2,0861;3,9297;-1,9574;3,3746;-1,5463;10,558
20,293;7,9406;1,7292;7,3466;-2,0759;3,9025;-1,9761;3,3612;-1,5607;10,557
20,302;7,9252;1,7845;7,2938;-2,0534;3,8707;-1,9751;3,3343;-1,5817;10,548
20,312;7,8998;1,8297;7,2076;-2,0168;3,8481;-1,9413;3,3032;-1,5882;10,535
20,323;7,8638;1,8656;7,1257;-1,9779;3,8269;-1,9127;3,2894;-1,5842;10,51
20,332;7,82;1,8972;7,0412;-1,9427;3,8132;-1,8801;3,2867;-1,5849;10,481
20,347;7,7963;1,9392;6,9661;-1,9305;3,7808;-1,8645;3,2919;-1,5772;10,476
20,352;7,7655;1,9732;6,8975;-1,9175;3,7562;-1,8496;3,3098;-1,5799;10,45
20,363;7,7388;1,9937;6,8239;-1,9086;3,7415;-1,8305;3,334;-1,568;10,461
20,372;7,7087;2,0166;6,7428;-1,9064;3,7287;-1,8042;3,3701;-1,5617;10,478
20,382;7,691;2,0438;6,6605;-1,9174;3,7207;-1,7817;3,4014;-1,5572;10,49
20,392;7,6809;2,0748;6,5869;-1,9341;3,6995;-1,7852;3,4351;-1,5438;10,51
20,401;7,6807;2,1086;6,5017;-1,9444;3,6761;-1,7719;3,4505;-1,5276;10,527
20,412;7,6848;2,1512;6,4112;-1,9457;3,6492;-1,7462;3,452;-1,5203;10,541
20,422;7,6958;2,2008;6,329;-1,9395;3,6052;-1,722;3,442;-1,5007;10,555
20,431;7,699;2,2485;6,2321;-1,9204;3,5777;-1,6824;3,4178;-1,489;10,549
20,446;7,6991;2,289;6,1445;-1,8984;3,5551;-1,6425;3,4033;-1,4772;10,538
20,451;7,6483;2,3229;6,035;-1,8342;3,5454;-1,5876;3,3945;-1,4674;10,55
20,462;7,6093;2,3407;5,949;-1,782;3,5433;-1,5563;3,3871;-1,4474;10,56
20,471;7,5766;2,3687;5,8781;-1,7447;3,5256;-1,539;3,3946;-1,425;10,572
20,486;7,5413;2,3914;5,8041;-1,7118;3,5222;-1,5097;3,4126;-1,4074;10,583
20,491;7,5097;2,4188;5,7314;-1,6804;3,5186;-1,4844;3,4168;-1,391;10,594
20,501;7,4694;2,4707;5,638;-1,6426;3,4939;-1,4309;3,4214;-1,3723;10,603
20,51;7,4266;2,5196;5,5415;-1,6044;3,4777;-1,3768;3,4245;-1,3604;10,615
20,521;7,3714;2,5573;5,444;-1,5614;3,4681;-1,3427;3,4246;-1,3458;10,64
20,531;7,3144;2,606;5,3497;-1,5257;3,4389;-1,3096;3,4241;-1,3207;10,654
20,54;7,2559;2,6359;5,2535;-1,4981;3,4278;-1,2744;3,4334;-1,2947;10,651
20,555;7,1892;2,6576;5,1697;-1,4744;3,4212;-1,2534;3,4498;-1,2659;10,639
20,56;7,1267;2,6729;5,0947;-1,4571;3,4102;-1,2442;3,469;-1,2286;10,63
20,571;7,0608;2,6779;5,01;-1,442;3,4183;-1,2264;3,4942;-1,2008;10,602
20,58;6,9747;2,6808;4,9084;-1,4103;3,4311;-1,1926;3,5296;-1,1758;10,572
20,595;6,88;2,6789;4,8197;-1,3753;3,4491;-1,1775;3,5722;-1,1457;10,546
20,6;6,798;2,6739;4,7339;-1,3528;3,4672;-1,1697;3,6175;-1,1186;10,524
20,61;6,7132;2,669;4,6182;-1,3226;3,4848;-1,1288;3,6639;-1,0842;10,489
20,625;6,6417;2,6725;4,5155;-1,3014;3,5089;-1,1093;3,704;-1,0662;10,466
20,63;6,5797;2,6902;4,4172;-1,2752;3,5189;-1,0989;3,7362;-1,0494;10,459
20,64;6,5204;2,7339;4,3053;-1,2387;3,5181;-1,0857;3,7428;-1,0427;10,483
20,649;6,4455;2,8119;4,1711;-1,1675;3,4836;-1,0214;3,723;-1,0355;10,482
20,664;6,3655;2,9018;4,0195;-1,0791;3,4467;-0,93237;3,6846;-1,032;10,456
20,669;6,2963;3,0036;3,866;-0,9968;3,4061;-0,83448;3,6315;-1,0395;10,42
20,68;6,2297;3,0993;3,7079;-0,92126;3,3611;-0,74273;3,5833;-1,039;10,389
20,689;6,1683;3,1977;3,561;-0,86369;3,3027;-0,645;3,5632;-1,0392;10,343
20,704;6,1138;3,2727;3,4212;-0,81864;3,2643;-0,55466;3,5516;-1,0391;10,279
20,709;6,0656;3,3223;3,2973;-0,79191;3,246;-0,50339;3,5565;-1,0335;10,244
20,719;6,0316;3,3739;3,1806;-0,78633;3,2166;-0,45958;3,5722;-1,0194;10,198
20,729;5,9969;3,4143;3,04;-0,78382;3,1984;-0,37902;3,6014;-1,0056;10,146
20,739;5,9768;3,4603;2,9113;-0,79536;3,1695;-0,31305;3,6326;-0,98794;10,092
20,749;5,9608;3,5164;2,8175;-0,80751;3,1207;-0,30994;3,6718;-0,97131;10,054
20,758;5,9551;3,5511;2,7147;-0,83162;3,0921;-0,30461;3,713;-0,9542;10,017
20,773;5,9515;3,5554;2,6247;-0,85461;3,0888;-0,3164;3,7587;-0,92253;9,9917
20,779;5,9622;3,5313;2,5635;-0,88792;3,1213;-0,36474;3,8017;-0,9024;9,955
20,789;5,9754;3,5125;2,4809;-0,92153;3,1409;-0,39026;3,8597;-0,87353;9,9454
20,798;5,9802;3,4842;2,38;-0,93042;3,1822;-0,38667;3,8973;-0,85408;9,9287
20,813;6,011;3,4809;2,2963;-0,9532;3,1947;-0,39554;3,92;-0,82357;9,9132
20,818;6,0409;3,4869;2,2146;-0,96328;3,1983;-0,43402;3,9275;-0,79384;9,9337
20,829;6,0663;3,4864;2,1117;-0,96527;3,2175;-0,42717;3,9264;-0,76555;9,9095
20,843;6,082;3,4901;2,0074;-0,94725;3,2333;-0,43331;3,9127;-0,73713;9,9036
20,848;6,1169;3,4829;1,9179;-0,94584;3,244;-0,44928;3,8932;-0,69716;9,8805
20,858;6,1326;3,4591;1,8156;-0,92917;3,2723;-0,45205;3,877;-0,65829;9,8524
20,867;6,1594;3,4251;1,7108;-0,92463;3,3029;-0,44875;3,8795;-0,60167;9,8229
20,882;6,1818;3,3933;1,6179;-0,92588;3,3364;-0,46998;3,8991;-0,55732;9,797
20,888;6,2076;3,3622;1,5207;-0,92961;3,3806;-0,48798;3,9137;-0,5252;9,7759
20,898;6,2337;3,3198;1,3822;-0,92296;3,4429;-0,46243;3,9347;-0,4893;9,7687
20,907;6,2586;3,3194;1,2542;-0,90474;3,4675;-0,44191;3,9437;-0,45974;9,7762
20,919;6,304;3,3435;1,1282;-0,89736;3,4779;-0,41642;3,9392;-0,44083;9,7852
20,928;6,3639;3,3831;0,99703;-0,89302;3,4745;-0,37646;3,9179;-0,42143;9,7914
20,938;6,4225;3,4124;0,85979;-0,88126;3,4807;-0,32233;3,8892;-0,40162;9,7961
20,947;6,4533;3,4856;0,66666;-0,84683;3,448;-0,204;3,8473;-0,38539;9,7919
20,957;6,4841;3,5535;0,48431;-0,8136;3,4181;-0,090492;3,8117;-0,37226;9,7855
20,966;6,5202;3,6077;0,29526;-0,79275;3,3926;0,011485;3,7847;-0,3485;9,7912
20,977;6,5547;3,6576;0,12008;-0,76956;3,37;0,11626;3,7621;-0,32853;9,7899
20,988;6,5894;3,6617;-0,0046957;-0,7729;3,366;0,1656;3,776;-0,28312;9,7654
20,997;6,6214;3,6627;-0,11942;-0,77125;3,3628;0,21631;3,7907;-0,23446;9,7254
21,006;6,6549;3,6388;-0,20195;-0,79135;3,3568;0,21123;3,8305;-0,17427;9,7087
21,017;6,6876;3,6132;-0,27587;-0,8082;3,3528;0,19698;3,8698;-0,11317;9,6843
21,026;6,7616;3,5786;-0,28138;-0,87242;3,3386;0,12842;3,9165;-0,040144;9,6288
21,036;6,8335;3,5381;-0,29387;-0,93257;3,3329;0,058252;3,968;0,034779;9,5769
21,046;6,8938;3,4405;-0,27531;-0,98255;3,3877;-0,050911;4,0234;0,097136;9,5103
21,057;6,9542;3,3332;-0,26002;-1,0305;3,4483;-0,18145;4,0666;0,17075;9,4737
21,066;7,0111;3,2241;-0,25128;-1,0668;3,518;-0,30123;4,0982;0,21976;9,4371
21,076;7,0672;3,1176;-0,24294;-1,1017;3,5846;-0,42759;4,1269;0,26931;9,4141
21,087;7,1239;3,0286;-0,24899;-1,1188;3,6508;-0,5449;4,132;0,31687;9,3837
21,095;7,1785;2,9395;-0,25881;-1,1358;3,7188;-0,6627;4,139;0,36104;9,3671
21,105;7,2241;2,8535;-0,31121;-1,1284;3,7987;-0,72192;4,1222;0,3871;9,3176
21,116;7,2692;2,7714;-0,36052;-1,1223;3,8761;-0,77983;4,1037;0,40895;9,2758
21,126;7,3112;2,6834;-0,42563;-1,1089;3,9665;-0,82906;4,0784;0,41895;9,2647
21,135;7,3514;2,6074;-0,48508;-1,0958;4,044;-0,87521;4,0554;0,43991;9,2433
21,145;7,3959;2,5403;-0,56125;-1,0734;4,1024;-0,89625;4,0225;0,47536;9,2103
21,158;7,457;2,4759;-0,6472;-1,0716;4,1589;-0,90111;3,9811;0,508;9,1735
21,165;7,4907;2,4203;-0,77436;-1,0467;4,2185;-0,8621;3,9413;0,53055;9,1504
21,18;7,5221;2,3684;-0,92332;-1,024;4,2819;-0,78922;3,9015;0,55327;9,1155
21,185;7,5485;2,3435;-1,067;-0,99765;4,317;-0,71186;3,8635;0,57311;9,0741
21,194;7,5665;2,3213;-1,2471;-0,96146;4,3596;-0,61663;3,8235;0,57962;9,0236
21,205;7,5762;2,3304;-1,4418;-0,92339;4,3678;-0,4944;3,7943;0,59211;8,9805
21,215;7,5854;2,3314;-1,6442;-0,88704;4,3843;-0,3618;3,7726;0,59418;8,9362
21,225;7,5976;2,3372;-1,839;-0,86764;4,3927;-0,22202;3,7758;0,59141;8,8921
21,234;7,5896;2,3477;-2,0184;-0,83337;4,3829;-0,10729;3,7877;0,60793;8,8579
21,245;7,6019;2,3239;-2,1622;-0,81993;4,4031;-0,030719;3,797;0,6252;8,838
21,254;7,6116;2,2872;-2,2746;-0,81018;4,4258;0,024166;3,8053;0,64269;8,8161
21,264;7,6188;2,2532;-2,402;-0,79053;4,4439;0,1035;3,7976;0,66064;8,7852
21,274;7,6171;2,2202;-2,532;-0,76301;4,4627;0,17605;3,7748;0,66866;8,7557
21,285;7,647;2,1962;-2,6408;-0,74978;4,4631;0,23951;3,7231;0,68205;8,7016
21,294;7,6541;2,1612;-2,7453;-0,7127;4,4608;0,31376;3,6754;0,70831;8,6153
21,304;7,6805;2,0997;-2,7772;-0,71022;4,4563;0,30882;3,6512;0,74366;8,5265
21,314;7,7195;2,0026;-2,7603;-0,74269;4,4642;0,24764;3,6719;0,80017;8,4057
21,323;7,751;1,8604;-2,6679;-0,78503;4,5139;0,098111;3,7249;0,83928;8,2997
21,334;7,7846;1,6836;-2,5814;-0,84137;4,5945;-0,058104;3,8053;0,88415;8,1981
21,344;7,8379;1,492;-2,5019;-0,92384;4,691;-0,21885;3,9077;0,92572;8,1136
21,353;7,8877;1,3086;-2,4285;-0,99182;4,7964;-0,38859;3,9941;0,94438;8,0633
21,363;7,9262;1,1537;-2,4051;-1,0333;4,8799;-0,49622;4,0557;0,95812;8,0186
21,374;7,9663;1,0319;-2,4042;-1,0558;4,9508;-0,58562;4,0729;0,95323;7,9916
21,383;7,9958;0,93781;-2,4399;-1,0407;4,9883;-0,63234;4,043;0,95793;7,9582
21,393;8,0124;0,85688;-2,4881;-0,9998;5,0182;-0,65318;3,9875;0,94591;7,9282
21,403;8,0362;0,75582;-2,5093;-0,95718;5,0579;-0,69935;3,9207;0,93805;7,8991
21,414;8,043;0,64905;-2,4721;-0,9032;5,0939;-0,7906;3,8688;0,93861;7,8587
21,428;8,0352;0,4981;-2,4408;-0,84906;5,1658;-0,88139;3,8338;0,95082;7,8259
21,433;8,0446;0,32774;-2,3991;-0,81439;5,2655;-0,95697;3,8054;0,9529;7,7588
21,443;8,0435;0,14568;-2,3636;-0,78378;5,3698;-1,0436;3,7983;0,96875;7,708
21,452;8,048;-0,027925;-2,3068;-0,76989;5,4621;-1,1454;3,8107;0,99543;7,6413
21,468;8,0564;-0,1778;-2,2751;-0,76678;5,5359;-1,2231;3,8351;1,0275;7,5907
21,473;8,0764;-0,30194;-2,2551;-0,77997;5,6028;-1,2931;3,8492;1,0374;7,5519
21,483;8,1036;-0,41306;-2,2569;-0,80047;5,6579;-1,3389;3,8579;1,0476;7,5353
21,492;8,1177;-0,5093;-2,2864;-0,81062;5,698;-1,3579;3,8668;1,0581;7,5268
21,502;8,1414;-0,61879;-2,3249;-0,8262;5,7624;-1,3604;3,8642;1,0628;7,5095
21,513;8,1596;-0,71734;-2,3129;-0,82634;5,8022;-1,4162;3,8422;1,088;7,4948
21,522;8,1701;-0,82716;-2,3009;-0,81631;5,8523;-1,4702;3,8185;1,1234;7,4806
21,537;8,1858;-0,94531;-2,2817;-0,8126;5,9068;-1,5289;3,7996;1,1613;7,4697
21,542;8,2034;-1,0835;-2,2567;-0,81533;5,9727;-1,5912;3,7875;1,2243;7,4584
