20,203;8,5068;2,1204;7,9767;-46,829;10,769;22,665;22,874;5,8016;-11,61
20,208;8,4853;2,1201;7,9636;-46,791;11,06;22,742;23,047;5,7029;-11,855
20,219;8,4656;2,1151;7,9233;-46,802;11,287;22,781;23,248;5,654;-12,02
20,228;8,4251;2,1311;7,8796;-46,86;11,45;22,818;23,482;5,6509;-12,144
20,243;8,4031;2,1355;7,8421;-46,971;11,567;22,793;23,753;5,6633;-12,166
20,248;8,3876;2,1365;7,8222;-47,085;11,7;22,744;24,041;5,6515;-12,183
20,258;8,3738;2,1212;7,8004;-47,224;11,825;22,658;24,39;5,6303;-12,16
20,267;8,3651;2,1056;7,7771;-47,336;11,948;22,621;24,743;5,6179;-12,149
20,283;8,3594;2,1035;7,7436;-47,477;12,051;22,556;25,156;5,5708;-12,089
20,288;8,3652;2,0907;7,7144;-47,632;12,191;22,492;25,602;5,4909;-12,048
20,298;8,371;2,085;7,6856;-47,812;12,307;22,396;26,073;5,3865;-11,985
20,307;8,3515;2,0932;7,6237;-48,076;12,372;22,284;26,631;5,2985;-11,869
20,322;8,3204;2,1232;7,5448;-48,331;12,397;22,156;27,182;5,1916;-11,745
20,328;8,2929;2,1535;7,4534;-48,657;12,405;21,992;27,8;5,0721;-11,584
20,338;8,2629;2,1944;7,3645;-48,974;12,408;21,822;28,42;4,9211;-11,423
20,347;8,2273;2,2213;7,2826;-49,378;12,404;21,565;29,131;4,7675;-11,225
20,357;8,1819;2,2429;7,1991;-49,748;12,446;21,341;29,813;4,6398;-11,102
20,367;8,1302;2,2648;7,1015;-50,129;12,514;21,112;30,503;4,5249;-11,012
20,376;8,1081;2,2803;7,0316;-50,513;12,67;20,854;31,162;4,4101;-10,996
20,387;8,0967;2,2948;6,9637;-50,9;12,839;20,598;31,795;4,3262;-11,005
20,397;8,0747;2,3179;6,8858;-51,227;13,103;20,371;32,366;4,2037;-11,118
20,407;8,0523;2,3316;6,7933;-51,586;13,422;20,091;32,963;4,0437;-11,256
20,416;8,0406;2,3458;6,7157;-51,951;13,724;19,783;33,543;3,8921;-11,374
20,427;8,0427;2,3886;6,6402;-52,501;13,966;19,331;34,276;3,6646;-11,371
20,437;8,0443;2,4269;6,5657;-53,05;14,184;18,828;35,011;3,4059;-11,319
20,446;8,027;2,4645;6,473;-53,662;14,347;18,271;35,811;3,1038;-11,178
20,456;8,0082;2,5042;6,3792;-54,319;14,514;17,657;36,655;2,7478;-10,999
20,467;7,9723;2,5315;6,2869;-54,958;14,677;17,033;37,504;2,3815;-10,811
20,477;7,9442;2,558;6,2013;-55,63;14,857;16,39;38,374;2,0173;-10,641
20,486;7,9056;2,5694;6,1104;-56,32;15,065;15,684;39,259;1,6174;-10,47
20,496;7,8756;2,5854;6,0317;-57,014;15,268;14,949;40,096;1,2259;-10,317
20,506;7,8295;2,5836;5,948;-57,643;15,52;14,295;40,91;0,87082;-10,251
20,515;7,7848;2,5949;5,8611;-58,272;15,789;13,622;41,72;0,47704;-10,193
20,531;7,7356;2,6273;5,7533;-58,91;16,016;12,986;42,525;0,13896;-10,16
20,536;7,6738;2,6638;5,6598;-59,521;16,243;12,343;43,293;-0,19057;-10,163
20,546;7,6192;2,7054;5,5816;-60,127;16,428;11,707;44,033;-0,44798;-10,16
20,555;7,5577;2,7496;5,4998;-60,706;16,649;11,064;44,741;-0,68721;-10,203
20,571;7,4966;2,7822;5,4097;-61,285;16,859;10,45;45,438;-0,84364;-10,244
20,576;7,4368;2,8022;5,3297;-61,823;17,105;9,8369;46,091;-0,96204;-10,311
20,586;7,3748;2,8065;5,2529;-62,322;17,341;9,2605;46,697;-0,98952;-10,381
20,596;7,3105;2,8042;5,1741;-62,752;17,616;8,7175;47,241;-1,0026;-10,502
20,606;7,2305;2,7947;5,0806;-63,148;17,873;8,1951;47,747;-0,96258;-10,589
20,616;7,1642;2,7831;5,0005;-63,498;18,144;7,6551;48,181;-0,94078;-10,685
20,625;7,0741;2,7644;4,9168;-63,814;18,37;7,1274;48,592;-0,88122;-10,74
20,636;7,0165;2,7698;4,835;-64,108;18,545;6,5748;48,927;-0,84205;-10,74
20,646;6,9716;2,767;4,7383;-64,406;18,706;6,0128;49,272;-0,81721;-10,705
20,656;6,9126;2,7744;4,6493;-64,612;18,849;5,4744;49,532;-0,80476;-10,651
20,665;6,8299;2,7996;4,5252;-64,785;18,964;4,9851;49,848;-0,83374;-10,559
20,675;6,7539;2,8497;4,3947;-64,878;19,066;4,5457;50,077;-0,87551;-10,48
20,686;6,6713;2,9162;4,2556;-64,973;19,13;4,0979;50,338;-0,95189;-10,357
20,696;6,5749;2,9949;4,0983;-64,952;19,144;3,6771;50,494;-1,042;-10,201
20,705;6,5029;3,0704;3,9552;-64,932;19,12;3,2034;50,632;-1,1581;-9,9681
20,715;6,4382;3,1511;3,8142;-64,862;19,024;2,7214;50,705;-1,2606;-9,6784
20,724;6,3908;3,2026;3,6949;-64,797;18,91;2,1724;50,762;-1,3466;-9,3326
20,735;6,3438;3,2385;3,5899;-64,648;18,773;1,5972;50,731;-1,4299;-8,9556
20,745;6,3144;3,2837;3,4965;-64,507;18,607;1,0052;50,669;-1,4867;-8,5712
20,755;6,2791;3,3251;3,3946;-64,279;18,483;0,48667;50,54;-1,5194;-8,2456
20,764;6,2659;3,3728;3,2936;-64,058;18,345;-0,046779;50,389;-1,556;-7,915
20,775;6,2638;3,3925;3,2028;-63,789;18,266;-0,56186;50,195;-1,6125;-7,6215
20,785;6,2558;3,4104;3,1023;-63,506;18,208;-1,0651;50,019;-1,6649;-7,3286
20,794;6,2714;3,394;3,0291;-63,215;18,191;-1,5697;49,853;-1,7468;-7,0411
20,804;6,2967;3,3681;2,9762;-62,946;18,16;-2,1197;49,701;-1,854;-6,7181
20,814;6,3102;3,3261;2,9023;-62,624;18,137;-2,6485;49,539;-1,9864;-6,3937
20,824;6,3298;3,2961;2,8292;-62,323;18,088;-3,2099;49,401;-2,1714;-6,03
20,834;6,3617;3,28;2,753;-62,018;18,029;-3,7311;49,266;-2,3421;-5,6607
20,844;6,4118;3,2766;2,6764;-61,752;17,979;-4,2607;49,167;-2,537;-5,3077
20,853;6,4493;3,2789;2,5943;-61,437;17,934;-4,757;49,038;-2,699;-4,9477
20,864;6,4689;3,2787;2,5008;-61,108;17,935;-5,2238;48,92;-2,882;-4,6389
20,874;6,5044;3,268;2,4337;-60,769;17,923;-5,7111;48,761;-2,9925;-4,3319
20,884;6,5317;3,2394;2,3445;-60,408;17,89;-6,1663;48,588;-3,0852;-4,0025
20,893;6,559;3,2183;2,2748;-60,017;17,814;-6,6646;48,372;-3,1297;-3,6324
20,904;6,5922;3,2007;2,2059;-59,611;17,689;-7,1775;48,125;-3,1749;-3,2197
20,913;6,6069;3,1619;2,1155;-59,175;17,561;-7,6735;47,834;-3,1474;-2,8085
20,923;6,6091;3,1329;2,0179;-58,719;17,406;-8,1345;47,529;-3,1154;-2,3917
20,933;6,6251;3,1257;1,9163;-58,261;17,204;-8,5843;47,208;-3,0101;-1,9579
20,944;6,6713;3,1513;1,8133;-57,791;16,953;-9,03;46,844;-2,9209;-1,5033
20,953;6,7199;3,1956;1,7012;-57,276;16,687;-9,4423;46,431;-2,8053;-1,0784
20,963;6,7432;3,2506;1,5745;-56,694;16,432;-9,7651;45,983;-2,6487;-0,69407
20,973;6,7489;3,313;1,4163;-56,042;16,181;-10,023;45,511;-2,4709;-0,33072
20,982;6,742;3,3765;1,2505;-55,322;15,968;-10,265;44,98;-2,3329;0,027305
20,993;6,7491;3,4353;1,1131;-54,569;15,739;-10,579;44,388;-2,2074;0,42261
21,003;6,7802;3,4791;1,0032;-53,794;15,468;-10,935;43,744;-2,0655;0,86338
21,012;6,807;3,4895;0,91778;-52,974;15,232;-11,356;43,04;-1,9258;1,3
21,026;6,8448;3,4767;0,85558;-52,157;14,985;-11,835;42,293;-1,7603;1,7406
21,038;6,9093;3,4491;0,83272;-51,381;14,704;-12,38;41,538;-1,561;2,2009
21,043;6,9937;3,4017;0,82511;-50,66;14,41;-12,911;40,787;-1,3363;2,6772
21,052;7,063;3,3287;0,8436;-49,944;14,119;-13,444;40,074;-1,1022;3,1565
21,065;7,1325;3,2461;0,86385;-49,259;13,838;-13,965;39,414;-0,9217;3,6958
21,078;7,2144;3,1465;0,87288;-48,61;13,566;-14,467;38,811;-0,78044;4,2721
21,083;7,2853;3,0461;0,8771;-47,955;13,343;-14,941;38,281;-0,72903;4,8229
21,097;7,3395;2,9386;0,86033;-47,267;13,218;-15,376;37,754;-0,72996;5,3208
21,102;7,4097;2,8395;0,84144;-46,558;13,175;-15,816;37,224;-0,82507;5,7527
21,112;7,4846;2,7571;0,81652;-45,837;13,175;-16,237;36,677;-0,92235;6,111
21,121;7,5403;2,6787;0,771;-45,121;13,204;-16,607;36,138;-0,99582;6,3937
21,137;7,5998;2,6115;0,72859;-44,412;13,23;-17,016;35,564;-1,0495;6,67
21,142;7,6551;2,5403;0,68945;-43,721;13,212;-17,441;34,98;-1,0758;6,9586
21,151;7,7056;2,4668;0,63643;-43,043;13,159;-17,896;34,391;-1,0747;7,2699
21,161;7,7735;2,3995;0,58437;-42,384;13,053;-18,347;33,764;-1,0499;7,5896
21,177;7,8255;2,3503;0,52708;-41,694;12,908;-18,805;33,115;-0,99378;7,9312
21,182;7,8573;2,3031;0,46185;-40,972;12,747;-19,275;32,41;-0,94995;8,2809
21,191;7,8748;2,2743;0,36675;-40,214;12,558;-19,727;31,676;-0,86521;8,6486
21,201;7,8774;2,271;0,27845;-39,404;12,324;-20,145;30,903;-0,73469;9,0086
21,217;7,8701;2,2843;0,1772;-38,54;12,042;-20,537;30,105;-0,54374;9,3814
21,222;7,8616;2,3101;0,058486;-37,629;11,721;-20,877;29,242;-0,2812;9,7251
21,231;7,8578;2,334;-0,060774;-36,674;11,353;-21,182;28,361;0,061236;10,066
21,241;7,8499;2,3786;-0,17619;-35,664;10,925;-21,408;27,426;0,52135;10,338
21,252;7,8392;2,4051;-0,27148;-34,632;10,475;-21,615;26,48;1,0333;10,569
21,26;7,8471;2,3942;-0,36715;-33,629;10,035;-21,838;25,513;1,5677;10,807
21,271;7,875;2,3811;-0,44001;-32,641;9,6122;-22,094;24,551;2,0784;11,043
21,281;7,8704;2,3778;-0,52026;-31,62;9,2233;-22,304;23,596;2,5533;11,281
21,291;7,8677;2,3702;-0,5992;-30,583;8,8845;-22,472;22,645;3,0024;11,499
21,3;7,864;2,3591;-0,68135;-29,531;8,5982;-22,547;21,713;3,4259;11,646
21,311;7,864;2,3463;-0,74795;-28,494;8,3531;-22,529;20,837;3,8312;11,721
21,321;7,8694;2,3302;-0,79955;-27,509;8,1105;-22,377;20,05;4,2338;11,681
21,33;7,9186;2,2551;-0,77081;-26,62;7,8749;-22,197;19,351;4,6224;11,599
21,34;7,9625;2,1797;-0,7332;-25,79;7,5924;-21,906;18,771;5,0287;11,463
21,351;8,0344;2,023;-0,65386;-25,081;7,3213;-21,584;18,298;5,4168;11,334
21,366;8,0996;1,8651;-0,58034;-24,383;7,0454;-21,235;17,861;5,7436;11,203
21,37;8,1846;1,7009;-0,50852;-23,658;6,8139;-20,916;17,38;5,9765;11,112
21,38;8,2648;1,5339;-0,44241;-22,824;6,6779;-20,639;16,81;6,0613;11,076
21,39;8,2852;1,4285;-0,43255;-21,801;6,5728;-20,294;16,17;6,0366;11,1
21,399;8,3045;1,3187;-0,42248;-20,722;6,5226;-19,967;15,526;5,9143;11,188
21,41;8,309;1,2543;-0,44498;-19,611;6,4633;-19,634;14,931;5,7147;11,366
21,42;8,3138;1,1898;-0,46085;-18,534;6,4288;-19,472;14,378;5,4072;11,729
21,43;8,3164;1,0796;-0,45071;-17,554;6,4245;-19,492;13,865;5,0312;12,206
21,439;8,3169;0,9732;-0,43969;-16,706;6,4104;-19,69;13,357;4,651;12,763
21,45;8,337;0,8138;-0,38627;-16,064;6,4885;-20,249;12,842;4,1752;13,47
21,46;8,3523;0,66083;-0,33565;-15,566;6,5828;-21,049;12,344;3,6042;14,361
21,469;8,3488;0,51033;-0,28077;-15,16;6,7027;-21,976;11,838;2,911;15,217
21,489;8,3444;0,36214;-0,22835;-14,82;6,8754;-22,969;11,323;2,1994;16,04
21,491;8,3682;0,24067;-0,1935;-14,518;7,0456;-23,922;10,822;1,5341;16,788
21,5;8,3876;0,11926;-0,16552;-14,234;7,2494;-24,857;10,328;0,82348;17,542
21,509;8,4086;0,036304;-0,16667;-13,974;7,4292;-25,699;9,9015;0,1235;18,307
21,525;8,4249;-0,038449;-0,16373;-13,735;7,5947;-26,486;9,5755;-0,52416;19,064
21,529;8,4328;-0,12917;-0,1382;-13,5;7,7726;-27,22;9,284;-1,0998;19,753
21,54;8,4398;-0,21238;-0,11933;-13,237;7,9581;-27,849;8,9475;-1,6395;20,346
21,549;8,4481;-0,3166;-0,074513;-12,935;8,1653;-28,376;8,5518;-2,1315;20,808
21,565;8,4547;-0,40927;-0,02876;-12,56;8,3787;-28,764;8,0921;-2,5337;21,119
21,569;8,4578;-0,50262;0,018992;-12,074;8,5879;-28,941;7,5662;-2,8243;21,226
21,578;8,4589;-0,59055;0,055795;-11,472;8,7828;-28,882;6,9988;-3,0239;21,128
21,588;8,4437;-0,68392;0,10574;-10,795;8,9542;-28,666;6,4258;-3,1494;20,896
21,6;8,4283;-0,76692;0,15549;-10,099;9,0724;-28,376;5,8495;-3,2304;20,623
21,614;8,4029;-0,84339;0,20047;-9,4438;9,1301;-28,078;5,3354;-3,3278;20,373
21,618;8,3788;-0,91548;0,23594;-8,8581;9,1504;-27,864;4,8846;-3,4543;20,247
21,629;8,3606;-0,99301;0,29103;-8,3403;9,1618;-27,766;4,4709;-3,5624;20,213
21,639;8,3438;-1,0616;0,34247;-7,8664;9,1473;-27,714;4,0912;-3,6506;20,197
21,648;8,3298;-1,1683;0,40572;-7,4272;9,1639;-27,71;3,7169;-3,7191;20,19
21,658;8,3156;-1,2649;0,46928;-6,9905;9,1674;-27,695;3,3462;-3,7475;20,16
21,668;8,3181;-1,3927;0,52979;-6,6079;9,1718;-27,64;3,0141;-3,7537;20,095
21,68;8,3204;-1,5163;0,58382;-6,2568;9,1739;-27,566;2,7293;-3,7755;20,032
21,694;8,3255;-1,589;0,62342;-5,9256;9,0977;-27,427;2,5021;-3,774;19,947
21,698;8,3312;-1,6514;0,67645;-5,6503;8,9875;-27,28;2,3593;-3,8074;19,879
21,708;8,3413;-1,723;0,70009;-5,4285;8,8854;-27,129;2,2792;-3,8504;19,855
21,717;8,3487;-1,7914;0,72031;-5,2146;8,7658;-26,951;2,2321;-3,8597;19,798
21,738;8,3429;-1,8612;0,75545;-4,9787;8,6396;-26,75;2,1911;-3,8493;19,711
21,739;8,335;-1,9211;0,79537;-4,7034;8,5174;-26,537;2,1169;-3,8127;19,588
21,748;8,3244;-1,9769;0,82595;-4,3786;8,4048;-26,317;1,9997;-3,7591;19,469
21,757;8,3155;-2,0279;0,85056;-4,0085;8,2772;-26,051;1,8591;-3,667;19,317
21,778;8,2878;-2,0789;0,88771;-3,5769;8,1548;-25,772;1,6702;-3,5463;19,168
21,779;8,2615;-2,1347;0,90546;-3,1496;8,0336;-25,491;1,4677;-3,42;19,032
21,787;8,2372;-2,1776;0,90932;-2,7738;7,865;-25,194;1,3164;-3,3054;18,901
21,797;8,2147;-2,2174;0,91157;-2,4561;7,6806;-24,945;1,214;-3,2095;18,811
21,808;8,1995;-2,2351;0,90589;-2,1856;7,45;-24,718;1,1514;-3,1096;18,727
21,817;8,1873;-2,2438;0,91053;-1,9547;7,2131;-24,546;1,1097;-3,0117;18,662
21,827;8,1647;-2,2399;0,90908;-1,7093;6,9874;-24,394;1,0347;-2,8853;18,598
21,838;8,1442;-2,2334;0,90717;-1,4479;6,7783;-24,249;0,91293;-2,7578;18,518
21,847;8,0981;-2,2381;0,91018;-1,1494;6,5913;-24,088;0,75349;-2,6259;18,41
21,856;8,0881;-2,2399;0,90574;-0,88576;6,3941;-23,923;0,57776;-2,5008;18,298
21,867;8,0806;-2,2413;0,89997;-0,6298;6,1876;-23,749;0,406;-2,3668;18,168
21,878;8,1001;-2,2377;0,90362;-0,39819;5,9664;-23,586;0,23518;-2,2485;18,044
21,887;8,128;-2,2354;0,90899;-0,1936;5,7368;-23,425;0,088679;-2,1364;17,919
21,896;8,1555;-2,2296;0,9186;0,00958;5,5034;-23,265;-0,046703;-2,029;17,812
21,907;8,1834;-2,2261;0,92369;0,2209;5,3027;-23,109;-0,18747;-1,938;17,722
21,918;8,21;-2,2227;0,92852;0,42918;5,1029;-22,951;-0,31861;-1,8321;17,628
21,926;8,2491;-2,241;0,93257;0,632;4,9478;-22,833;-0,47919;-1,7374;17,583
21,936;8,2668;-2,2541;0,94976;0,84649;4,7983;-22,745;-0,62099;-1,6503;17,572
21,946;8,2833;-2,266;0,96593;1,0533;4,6504;-22,67;-0,74535;-1,5702;17,58
21,957;8,3042;-2,2733;0,97989;1,2484;4,5033;-22,623;-0,8646;-1,504;17,626
21,966;8,3231;-2,2794;0,99328;1,3958;4,3602;-22,574;-0,94146;-1,4702;17,651
21,976;8,3458;-2,2849;0,99939;1,5294;4,2242;-22,547;-1,0138;-1,446;17,704
21,986;8,3676;-2,2885;1,0049;1,6552;4,0942;-22,539;-1,0881;-1,4267;17,764
21,997;8,3779;-2,2817;1,0127;1,7885;3,9643;-22,541;-1,1625;-1,4129;17,845
22,005;8,3903;-2,2665;1,0178;1,9151;3,8313;-22,532;-1,2168;-1,3965;17,884
22,016;8,4014;-2,247;1,0261;2,0403;3,6973;-22,521;-1,2741;-1,3829;17,934
22,032;8,4357;-2,2447;1,043;2,1209;3,5934;-22,543;-1,3237;-1,3921;17,995
22,035;8,4668;-2,2408;1,0585;2,2019;3,4922;-22,549;-1,382;-1,3959;18,032
22,045;8,4782;-2,2531;1,0726;2,2823;3,4145;-22,559;-1,4423;-1,3779;18,076
22,056;8,476;-2,2553;1,0833;2,3723;3,3352;-22,549;-1,5071;-1,3747;18,085
22,071;8,4729;-2,2566;1,0932;2,4592;3,2424;-22,529;-1,5607;-1,3553;18,091
22,075;8,4652;-2,2716;1,1096;2,5363;3,166;-22,516;-1,6018;-1,3401;18,101
22,085;8,4533;-2,2999;1,1324;2,6221;3,1017;-22,509;-1,6388;-1,3244;18,124
22,096;8,4411;-2,3281;1,1534;2,7032;3,0401;-22,501;-1,662;-1,3074;18,164
22,105;8,422;-2,3561;1,1653;2,7882;2,9785;-22,481;-1,686;-1,2735;18,183
22,116;8,3823;-2,387;1,1702;2,8868;2,9327;-22,454;-1,7086;-1,2456;18,204
22,125;8,3528;-2,4207;1,1866;2,9599;2,8971;-22,437;-1,732;-1,2255;18,202
22,136;8,3164;-2,4646;1,1952;3,0299;2,8803;-22,416;-1,7564;-1,2192;18,214
22,155;8,2663;-2,5053;1,2101;3,1216;2,8647;-22,398;-1,7857;-1,2149;18,207
22,156;8,2234;-2,537;1,2205;3,2056;2,8448;-22,379;-1,8125;-1,222;18,207
22,165;8,1804;-2,5421;1,2148;3,3156;2,7975;-22,344;-1,8563;-1,2077;18,222
22,174;8,1677;-2,5195;1,194;3,4004;2,7223;-22,309;-1,9037;-1,213;18,261
22,195;8,1831;-2,4627;1,1619;3,4471;2,5981;-22,247;-1,932;-1,216;18,294
22,196;8,2036;-2,3798;1,1353;3,4943;2,4508;-22,199;-1,953;-1,2197;18,341
22,205;8,223;-2,3118;1,1156;3,514;2,3191;-22,179;-1,9507;-1,2287;18,397
22,214;8,2454;-2,2373;1,1194;3,5304;2,1941;-22,18;-1,9457;-1,2366;18,458
22,224;8,2484;-2,1932;1,1158;3,5484;2,1086;-22,163;-1,9297;-1,2584;18,467
22,236;8,2667;-2,1611;1,1226;3,5604;2,0206;-22,153;-1,9324;-1,269;18,466
22,244;8,2891;-2,1362;1,1299;3,5614;1,9409;-22,147;-1,9345;-1,2789;18,491
22,254;8,3258;-2,1181;1,1537;3,5359;1,8588;-22,159;-1,932;-1,2903;18,507
22,264;8,3581;-2,1177;1,1862;3,495;1,792;-22,192;-1,9262;-1,2941;18,526
22,273;8,3922;-2,12;1,2207;3,4495;1,7273;-22,227;-1,9293;-1,2856;18,533
22,285;8,4263;-2,1348;1,2585;3,3859;1,6804;-22,27;-1,9233;-1,2791;18,531
22,294;8,4461;-2,147;1,2791;3,332;1,6394;-22,289;-1,9254;-1,2693;18,527
22,304;8,4602;-2,1674;1,3033;3,2801;1,6071;-22,307;-1,9267;-1,2572;18,518
22,314;8,4653;-2,1858;1,3109;3,2277;1,6047;-22,307;-1,954;-1,2744;18,496
22,324;8,4789;-2,202;1,3222;3,1711;1,598;-22,296;-1,9806;-1,2912;18,455
22,335;8,4934;-2,2101;1,3391;3,1446;1,5816;-22,292;-2,0467;-1,2874;18,429
22,344;8,499;-2,21;1,3487;3,1391;1,5755;-22,281;-2,1237;-1,2903;18,415
22,353;8,4899;-2,2344;1,3301;3,132;1,6044;-22,255;-2,1667;-1,3173;18,379
22,364;8,4837;-2,2661;1,3168;3,1339;1,6345;-22,219;-2,2255;-1,3407;18,341
22,373;8,4767;-2,3135;1,3059;3,1189;1,6862;-22,206;-2,2279;-1,3714;18,379
22,383;8,4839;-2,3478;1,2898;3,1001;1,7068;-22,195;-2,2402;-1,3862;18,443
22,394;8,5041;-2,3754;1,269;3,0571;1,7142;-22,186;-2,1958;-1,4122;18,508
22,404;8,5107;-2,3914;1,2533;3,0329;1,7098;-22,178;-2,1576;-1,4302;18,566
22,413;8,503;-2,3982;1,2284;3,0152;1,7043;-22,164;-2,101;-1,4353;18,654
22,423;8,4932;-2,4295;1,2051;2,9879;1,7144;-22,151;-2,0433;-1,4299;18,723
22,434;8,4712;-2,465;1,1799;2,9696;1,7362;-22,126;-1,9945;-1,4364;18,768
22,442;8,4454;-2,5036;1,1483;2,9614;1,7606;-22,075;-1,9497;-1,4304;18,783
22,453;8,428;-2,5451;1,116;2,9443;1,7883;-22,014;-1,9319;-1,4338;18,794
22,463;8,3948;-2,5911;1,075;2,9455;1,8139;-21,953;-1,9121;-1,4191;18,796
22,472;8,3852;-2,6564;1,044;2,926;1,8597;-21,891;-1,9084;-1,4145;18,805
22,482;8,3756;-2,713;1,0316;2,9086;1,8891;-21,861;-1,9026;-1,4029;18,829
22,493;8,353;-2,7695;1,0189;2,9077;1,9232;-21,835;-1,8989;-1,3942;18,842
22,503;8,3361;-2,8303;1,0169;2,9006;1,9549;-21,821;-1,8948;-1,3753;18,859
22,512;8,2984;-2,8972;0,99389;2,9119;2,0015;-21,78;-1,9;-1,3493;18,887
22,522;8,2592;-2,9532;0,97111;2,9181;2,0426;-21,74;-1,8928;-1,3288;18,912
22,532;8,2175;-2,9981;0,94538;2,9325;2,0703;-21,702;-1,8874;-1,3036;18,918
22,543;8,1919;-3,029;0,90943;2,9425;2,0757;-21,651;-1,8864;-1,269;18,934
22,552;8,1621;-3,0691;0,86793;2,9492;2,0829;-21,608;-1,8789;-1,2294;18,952
22,562;8,1446;-3,1141;0,81551;2,9426;2,0866;-21,555;-1,8686;-1,1852;18,964
22,574;8,1295;-3,1591;0,77285;2,9286;2,0846;-21,513;-1,8456;-1,1432;18,998
22,582;8,116;-3,2041;0,72629;2,902;2,0868;-21,476;-1,8087;-1,1135;19,012
22,593;8,1028;-3,2641;0,67534;2,8669;2,1052;-21,426;-1,7774;-1,0906;19,029
22,601;8,0877;-3,3419;0,61617;2,8278;2,1505;-21,374;-1,7451;-1,0748;19,044
22,612;8,0746;-3,4128;0,56446;2,7906;2,1931;-21,328;-1,7222;-1,0523;19,069
22,622;8,0612;-3,479;0,50377;2,7553;2,2291;-21,271;-1,6951;-1,0347;19,078
22,631;8,0493;-3,5542;0,44599;2,7072;2,2834;-21,234;-1,6593;-1,0044;19,092
22,641;8,0358;-3,6459;0,3762;2,6461;2,3704;-21,201;-1,6179;-0,99071;19,115
22,652;8,023;-3,7427;0,28893;2,5646;2,4634;-21,157;-1,5659;-0,98408;19,145
22,662;8,0095;-3,8164;0,17999;2,4859;2,5469;-21,102;-1,5192;-0,99326;19,165
22,671;7,9878;-3,8714;0,07768;2,4142;2,6224;-21,053;-1,4676;-1,0116;19,183
22,682;7,949;-3,9297;-0,032243;2,3521;2,7086;-21,007;-1,4273;-1,0196;19,216
22,69;7,9025;-3,9878;-0,17647;2,2889;2,8011;-20,929;-1,3797;-1,0337;19,248
22,701;7,8668;-4,0418;-0,32985;2,2192;2,895;-20,846;-1,3329;-1,054;19,273
22,712;7,8375;-4,0921;-0,47149;2,1459;2,9816;-20,785;-1,2835;-1,0805;19,311
22,721;7,8053;-4,1608;-0,62796;2,0528;3,0932;-20,71;-1,2213;-1,1159;19,344
22,73;7,7587;-4,2189;-0,79948;1,9703;3,2146;-20,618;-1,1486;-1,1632;19,38
22,741;7,7133;-4,2643;-0,98443;1,8928;3,3323;-20,51;-1,0796;-1,2176;19,412
22,751;7,6583;-4,2959;-1,1974;1,8303;3,4472;-20,357;-1,0114;-1,2765;19,416
22,76;7,6079;-4,2926;-1,433;1,771;3,5399;-20,198;-0,93539;-1,3319;19,437
22,771;7,5954;-4,2542;-1,6766;1,6782;3,5948;-20,037;-0,85878;-1,3997;19,462
22,781;7,5779;-4,1634;-1,9356;1,6026;3,6082;-19,857;-0,76157;-1,4719;19,502
22,79;7,5543;-4,0534;-2,2321;1,5358;3,6097;-19,652;-0,66413;-1,5387;19,572
22,8;7,5403;-3,9271;-2,53;1,4661;3,5992;-19,446;-0,57208;-1,6093;19,638
22,811;7,5343;-3,779;-2,8279;1,3927;3,5642;-19,243;-0,4828;-1,6784;19,695
22,82;7,5393;-3,6354;-3,1119;1,3106;3,5372;-19,058;-0,40654;-1,747;19,743
22,83;7,5494;-3,476;-3,394;1,2229;3,4894;-18,878;-0,33;-1,8158;19,793
22,84;7,5833;-3,3119;-3,6647;1,1201;3,434;-18,708;-0,27201;-1,8917;19,817
22,851;7,5881;-3,164;-3,9502;1,0437;3,4041;-18,534;-0,22125;-1,9642;19,856
22,86;7,5978;-3,0147;-4,2203;0,969;3,3658;-18,381;-0,19335;-2,0188;19,877
22,87;7,6081;-2,8483;-4,4948;0,9061;3,324;-18,223;-0,1889;-2,0725;19,885
22,88;7,6256;-2,7084;-4,7729;0,82963;3,3038;-18,084;-0,20039;-2,1286;19,9
22,889;7,6474;-2,5588;-5,0404;0,75351;3,271;-17,949;-0,21974;-2,1754;19,897
22,9;7,6711;-2,4071;-5,2912;0,67033;3,2382;-17,841;-0,24868;-2,2222;19,889
22,91;7,7096;-2,2513;-5,5287;0,57423;3,1838;-17,754;-0,2873;-2,2552;19,881
22,92;7,7628;-2,0969;-5,7503;0,46518;3,1278;-17,684;-0,33518;-2,291;19,858
22,934;7,8202;-1,9424;-5,9597;0,34739;3,0637;-17,643;-0,38947;-2,3218;19,844
22,94;7,8866;-1,7678;-6,1625;0,23122;2,9721;-17,605;-0,45283;-2,3522;19,82
22,95;7,9621;-1,5835;-6,3491;0,1184;2,8541;-17,572;-0,52722;-2,3515;19,763
22,959;8,038;-1,3991;-6,5287;0,015028;2,7363;-17,532;-0,60963;-2,3457;19,712
22,969;8,1084;-1,225;-6,6999;-0,087194;2,6246;-17,498;-0,68525;-2,33;19,632
22,979;8,1868;-1,0397;-6,8405;-0,18313;2,4853;-17,481;-0,75845;-2,308;19,558
22,988;8,2772;-0,84139;-6,9784;-0,28537;2,3228;-17,47;-0,83428;-2,2784;19,498
23,005;8,3674;-0,64861;-7,0998;-0,38315;2,1611;-17,471;-0,89245;-2,247;19,446
23,009;8,4587;-0,46791;-7,198;-0,48742;2,0052;-17,491;-0,93857;-2,2142;19,379
